ad_id,price,region_level2_id,lat,lng,create_date,property,property_state,district_id,mts2,ad_publisher_type_id,county,rooms,water_id,heating_id,district,postal_code,property_state_id,county_id,country,street,region_level1,neighbourhood,city_zone,property_id,region_level1_id,list_type,city,host_name,publish_date,transaction,price_min,company,search_results_number,more_filters,sell_type_id,ad_title,neighbourhood_id,region_level2,bathrooms,city_zone_id,property_sub,site,videoportero,ascensor,bodega,patio,casa-de-invitados,horno,bano-huespedes,amueblado,z-comunitaria,gimnasio,alarma,piscina,cuarto-servicio,ascensor-interior,garaje-privado,trastero,cuarto-lavado-plancha,aire-acondicionado,parquet,porche-cubierto,jacuzzi,suite-bano,domotica,musica-ambiental,muebles-diseno,energia-solar,calefaccion,sala-cine,gres-ceramica,microondas,TV,lavadero,jardin-privado,internet,electrodomesticos,armarios,balcon,nevera,zona-deportiva,pista-tenis,sauna,piscina-comunitaria,puerta-blindada,terraza,lavadora,serv-porteria,zona-infantil,cocina-office,parking-comunitario,distance_to_centre
140844621.0,850000.0,28.0,40.4429,-3.71124,20/12/2016 16:27:59,Flat,,177.0,240.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Chamberí,28003.0,0.0,173.0,España,Calle de Cea Bermúdez,Madrid,Vallehermoso,,2.0,14.0,, Madrid Capital,INMESPWEB04,20/12/2016 16:27:59,venta,,gonzalo,,,2.0,"Piso en venta en Calle De Cea Bermúdez, 18",137.0,Madrid,3.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9634252069525213
142738282.0,97000.0,28.0,40.3848,-3.65878,01/06/2017 22:33:41,Flat,Good,677.0,75.0,1.0,"Madrid, Zona de",3.0,0.0,2.0,Puente de Vallecas,28018.0,3.0,173.0,España,sierra menera,Madrid,Palomeras bajas,"Madrid ,Vallecas",2.0,14.0,, Madrid Capital,INMESPWEB12,01/06/2017 22:33:41,venta,,SV INMOBILIARIA MADRID,,,2.0,"Piso en venta en Madrid ,Vallecas",80.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2055626315936285
137269153.0,365000.0,28.0,40.4565,-3.5913800000000005,14/12/2015 18:00:29,Flat,VeryGood,668.0,150.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Barajas,28042.0,2.0,173.0,España,Falua,Madrid,Alameda de Osuna,Alameda de Osuna,2.0,14.0,, Madrid Capital,INMESPWEB12,14/12/2015 18:00:29,venta,,Lady Casa,,,2.0,Piso en venta en Alameda De Osuna,26.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,10.461340620494092
142734456.0,299000.0,28.0,40.4042,-3.678080000000001,01/06/2017 19:40:55,Flat,,199.0,104.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Retiro,28007.0,0.0,173.0,España,Avenida Ciudad de Barcelona,Madrid,Pacífico,Pacífico,2.0,14.0,, Madrid Capital,INMESPWEB07,01/06/2017 19:40:55,venta,,BAFRE GESTION Y SERVICIOS INMOBILIARIOS,,,2.0,Piso en venta en Avenida Ciudad De Barcelona,119.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,2.5746080085813747
142217211.0,104200.0,28.0,40.3722,-3.69819,19/04/2017 6:08:03,Flat,,205.0,61.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Usera,28041.0,0.0,173.0,España,DULCE,Madrid,Orcasur,Madrid Capital,2.0,14.0,, Madrid Capital,INMESPWEB03,19/04/2017 6:08:03,venta,,OUTLET DE VIVIENDAS,,,2.0,Piso en venta en Madrid Capital,61.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.994175289609991
136777199.0,133000.0,28.0,40.4096,-3.73215,20/10/2015 17:47:41,Flat,Good,675.0,54.0,2.0,"Madrid, Zona de",3.0,1.0,1.0,Latina,28011.0,3.0,173.0,España,Fortuna,Madrid,Puerta del Ángel,,2.0,14.0,, Madrid Capital,INMESPWEB05,20/10/2015 17:47:41,venta,,,,,2.0,"Piso en venta en Fortuna, 12",66.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.56091292048445
142225314.0,145000.0,28.0,40.4455,-3.57015,19/04/2017 14:06:23,Flat,,676.0,90.0,2.0,"Madrid, Zona de",3.0,2.0,3.0,San Blas,28022.0,0.0,173.0,España,Calle Ocho,Madrid,Rejas,,2.0,14.0,, Madrid Capital,INMESPWEB03,19/04/2017 14:06:23,venta,,Pepa,,,2.0,"Piso en venta en Calle Ocho, 5",73.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,11.727192915561723
141981494.0,366000.0,28.0,40.4042,-3.678080000000001,29/03/2017 12:59:24,Flat,VeryGood,199.0,170.0,1.0,"Madrid, Zona de",6.0,0.0,1.0,Retiro,28007.0,2.0,173.0,España,JUAN DE URBIETA,Madrid,Pacífico,Retiro - Pacífico,2.0,14.0,, Madrid Capital,INMESPWEB03,29/03/2017 12:59:24,venta,,Infocasa Consulting,,,2.0,Piso en venta en Retiro - Pacífico,119.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2.5746080085813747
142699099.0,2000000.0,28.0,40.4247,-3.68578,30/05/2017 12:47:15,Flat,,667.0,200.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Salamanca,28001.0,0.0,173.0,España,Columela,Madrid,Recoletos,Salamanca - Recoletos,2.0,14.0,, Madrid Capital,INMESPWEB07,30/05/2017 12:47:15,venta,,INMOBOULEVARD,,,2.0,Piso en venta en Salamanca - Recoletos,17.0,Madrid,3.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.73057880968912
142707558.0,229000.0,28.0,40.4237,-3.69667,31/05/2017 1:43:03,Flat,AlmostNew,672.0,32.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Centro,28004.0,1.0,173.0,España,Augusto Figueroa,Madrid,Justicia - Chueca,Centro - Justicia - Chueca,2.0,14.0,, Madrid Capital,INMESPWEB12,31/05/2017 1:43:03,venta,,HOME ACTION SERVICIOS INMOBILIARIOS SL.,,,2.0,Estudio en venta en Centro - Justicia - Chueca,46.0,Madrid,1.0,,Study,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9492733159574768
142740906.0,325000.0,28.0,40.4653,-3.71728,02/06/2017 10:12:50,Flat,,669.0,81.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Moncloa,28035.0,0.0,173.0,España,Calle de Valderrodrigo,Madrid,Valdezarza,,2.0,14.0,, Madrid Capital,INMESPWEB07,02/06/2017 10:12:50,venta,,Rodrigo,,,2.0,"Piso en venta en Calle De Valderrodrigo, 13",30.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,5.506485303433807
141882356.0,205000.0,28.0,40.401,-3.707230000000001,21/03/2017 19:37:43,Flat,Good,671.0,60.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Arganzuela,28005.0,3.0,173.0,España,Calle del Laurel,Madrid,Acacias,,2.0,14.0,, Madrid Capital,INMESPWEB03,21/03/2017 19:37:43,venta,,Marta ,,,2.0,"Piso en venta en Calle Del Laurel, 11",40.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7989931090590283
138927927.0,169000.0,28.0,40.4329,-3.70114,10/06/2016 13:29:35,Flat,VeryGood,177.0,41.0,1.0,"Madrid, Zona de",1.0,0.0,0.0,Chamberí,28010.0,2.0,173.0,España,Santísima Trinidad,Madrid,Trafalgar,Trafalgar,2.0,14.0,, Madrid Capital,INMESPWEB04,10/06/2016 13:29:35,venta,,ALVAREZ & LANGE ,,,2.0,Piso en venta en Santísima Trinidad,141.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7883952684343944
142946795.0,153000.0,28.0,40.3684,-3.64736,16/06/2017 16:09:24,Flat,VeryGood,680.0,95.0,1.0,"Madrid, Zona de",4.0,0.0,1.0,Villa de Vallecas,28031.0,2.0,173.0,España,puerto idiazabal,Madrid,Vallecas pueblo,Vallecas pueblo,2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 16:09:24,venta,,TU.HOUSE FUENLABRADA,,,2.0,Piso en venta en Puerto Idiazabal,103.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.191979125437246
139673496.0,195000.0,28.0,40.4653,-3.71728,31/08/2016 12:32:30,Flat,Good,669.0,77.0,1.0,"Madrid, Zona de",3.0,0.0,1.0,Moncloa,28039.0,3.0,173.0,España,ARTAJONA,Madrid,Valdezarza,Valdezarza,2.0,14.0,, Madrid Capital,INMESPWEB03,31/08/2016 12:32:30,venta,,EDUARDO MOLET,,,2.0,Piso en venta en Artajona,30.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.506485303433807
141809075.0,745000.0,28.0,40.4329,-3.70114,15/03/2017 11:39:28,Flat,ToMakeImprovements,177.0,135.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamberí,28010.0,4.0,173.0,España,luchana,Madrid,Trafalgar,Chamberí - Trafalgar,2.0,14.0,, Madrid Capital,INMESPWEB12,15/03/2017 11:39:28,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Chamberí - Trafalgar,141.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7883952684343944
142485530.0,690000.0,28.0,40.4257,-3.70713,12/05/2017 17:19:06,Flat,AlmostNew,672.0,143.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Centro,28015.0,1.0,173.0,España,EL LIMÓN,Madrid,Universidad - Malasaña,MALASAÑA,2.0,14.0,, Madrid Capital,INMESPWEB03,12/05/2017 17:19:06,venta,,FINCAS MADRID,,,2.0,Piso en venta en Malasaña,50.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0243328125727147
137141844.0,440000.0,28.0,40.4557,-3.63498,01/12/2015 14:43:45,Flat,VeryGood,678.0,109.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Hortaleza,28043.0,2.0,173.0,España,Esteban Palacios,Madrid,Piovera,Conde de Orgaz,2.0,14.0,, Madrid Capital,INMESPWEB04,01/12/2015 14:43:45,venta,,Somontey Inmobiliaria ,,,2.0,Piso en venta en Conde De Orgaz,90.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,7.227224245458835
140424350.0,626000.0,28.0,40.4442,-3.66917,10/11/2016 18:06:42,Flat,,176.0,150.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Chamartín,28002.0,0.0,173.0,España,Lopez de Hoyos,Madrid,Prosperidad,Prosperidad,2.0,14.0,, Madrid Capital,INMESPWEB12,10/11/2016 18:06:42,venta,,OFICINA HERMOSILLA,,,2.0,Dúplex en venta en Lopez De Hoyos,116.0,Madrid,2.0,,Duplex,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.20051213737118
142945365.0,120000.0,28.0,40.3995,-3.65851,16/06/2017 13:57:18,Flat,,677.0,81.0,1.0,"Madrid, Zona de",3.0,0.0,0.0,Puente de Vallecas,28038.0,0.0,173.0,España,Calle de Eugenio Zubia,Madrid,Numancia,Numancia,2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 13:57:18,venta,,VIVIENDA MADRID PUENTE VALLECAS,,,2.0,Piso en venta en Calle De Eugenio Zubia,82.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.273075514966839
142308410.0,82000.0,28.0,40.3964,-3.72854,27/04/2017 17:36:20,Flat,,171.0,58.0,1.0,"Madrid, Zona de",2.0,0.0,0.0,Carabanchel,28019.0,0.0,173.0,España,Calle de Chindasvinto,Madrid,San Isidro,San Isidro,2.0,14.0,, Madrid Capital,INMESPWEB03,27/04/2017 17:36:20,venta,,ALQUILER PROTEGIDO CARABANCHEL,,,2.0,Piso en venta en Calle De Chindasvinto,101.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3.1167814962071394
142427483.0,200000.0,28.0,40.3414,-3.70904,09/05/2017 11:14:07,Flat,,670.0,90.0,2.0,"Madrid, Zona de",2.0,1.0,1.0,Villaverde,28041.0,0.0,173.0,España,Calle Lagunas de Neila,Madrid,San Andrés de Villaverde,,2.0,14.0,, Madrid Capital,INMESPWEB07,09/05/2017 11:14:07,venta,,Eva ,,,2.0,Piso en venta en ,36.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,8.413011605440246
142808289.0,260000.0,28.0,40.4605,-3.6941,07/06/2017 17:09:44,Flat,ToMakeImprovements,681.0,110.0,1.0,"Madrid, Zona de",3.0,1.0,1.0,Tetuán,28020.0,4.0,173.0,España,San Felipe,Madrid,Castillejos,Castillejos,2.0,14.0,, Madrid Capital,INMESPWEB07,07/06/2017 17:09:44,venta,,VALCASAINMO,,,2.0,Piso en venta en San Felipe,110.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.911835766565142
139626738.0,234000.0,28.0,40.5043,-3.67112,25/08/2016 12:57:50,Flat,VeryGood,187.0,105.0,1.0,"Madrid, Zona de",0.0,0.0,0.0,Fuencarral,28050.0,2.0,173.0,España,Carretera de Fuencarral a Alcobendas,Madrid,Las Tablas,Las Tablas,2.0,14.0,, Madrid Capital,INMESPWEB03,25/08/2016 12:57:50,venta,,REDPISO SANCHINARRO,,,2.0,Piso en venta en Carretera De Fuencarral A Alcobendas,11.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,10.097377139961408
142591711.0,62500.0,28.0,40.3901,-3.66794,19/05/2017 18:04:08,Flat,AlmostNew,677.0,45.0,1.0,"Madrid, Zona de",2.0,2.0,2.0,Puente de Vallecas,28053.0,1.0,173.0,España,SAN DIEGO,Madrid,San Diego,San Diego,2.0,14.0,, Madrid Capital,INMESPWEB03,19/05/2017 18:04:08,venta,,REAL STATE SAN DIEGO,,,2.0,Piso en venta en San Diego,83.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.237870435039804
142657597.0,125000.0,28.0,40.3919,-3.75669,25/05/2017 20:16:42,Flat,VeryGood,675.0,65.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Latina,28047.0,2.0,173.0,España,Camarena,Madrid,Aluche,Aluche,2.0,14.0,, Madrid Capital,INMESPWEB12,25/05/2017 20:16:42,venta,,AVANCE INMOBILIARIO,,,2.0,Piso en venta en Camarena,65.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.2967935519998655
142836617.0,183000.0,28.0,40.4226,-3.6475,09/06/2017 15:14:14,Flat,Good,685.0,60.0,1.0,"Madrid, Zona de",2.0,1.0,0.0,Ciudad Lineal,28017.0,3.0,173.0,España,Marques de Corbera,Madrid,Ventas,Ciudad Lineal - Ventas,2.0,14.0,, Madrid Capital,INMESPWEB03,09/06/2017 15:14:14,venta,,GILMAR AVENIDA AMERICA,,,2.0,Piso en venta en Ciudad Lineal - Ventas,133.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.782115113965156
142459677.0,142500.0,28.0,40.3722,-3.69819,10/05/2017 19:25:20,Flat,VeryGood,205.0,90.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Usera,28021.0,2.0,173.0,España,ALERCE,Madrid,Orcasur,Orcasur,2.0,14.0,, Madrid Capital,INMESPWEB05,10/05/2017 19:25:20,venta,,API 1890. Mª Teresa García Martín,,,2.0,Piso en venta en Alerce,61.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.994175289609991
136839633.0,1430000.0,28.0,40.4148,-3.69677,28/10/2015 20:00:59,Flat,ToMakeImprovements,672.0,335.0,1.0,"Madrid, Zona de",7.0,0.0,0.0,Centro,28012.0,4.0,173.0,España,Jovellanos,Madrid,Cortes - Huertas,Centro - Cortes de Madrid,2.0,14.0,, Madrid Capital,INMESPWEB07,28/10/2015 20:00:59,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Centro - Cortes De Madrid,47.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6151286713270985
141468771.0,1250000.0,28.0,40.4335,-3.68428,16/02/2017 12:22:22,Flat,,667.0,230.0,2.0,"Madrid, Zona de",4.0,0.0,0.0,Salamanca,28006.0,0.0,173.0,España,Calle de Diego de León,Madrid,Castellana,,2.0,14.0,, Madrid Capital,INMESPWEB04,16/02/2017 12:22:22,venta,,Joaquin Martin Lorenzo,,,2.0,"Piso en venta en Calle De Diego De León, 36",19.0,Madrid,4.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.45833505661064
141306166.0,170000.0,28.0,40.4516,-3.697,01/02/2017 19:30:33,Flat,,681.0,60.0,1.0,"Madrid, Zona de",2.0,2.0,2.0,Tetuán,28020.0,0.0,173.0,España,Infanta mercedes,Madrid,Cuatro Caminos - Azca,Tetuan,2.0,14.0,, Madrid Capital,INMESPWEB04,01/02/2017 19:30:33,venta,,SUPERHABIT CONSULTING INMOBILIARIO,,,2.0,Piso en venta en Tetuan,107.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.896130523950613
142680668.0,895000.0,28.0,40.4329,-3.69355,29/05/2017 9:50:11,Flat,AlmostNew,177.0,149.0,1.0,"Madrid, Zona de",2.0,1.0,1.0,Chamberí,28010.0,1.0,173.0,España,Fernandez de la Hoz,Madrid,Almagro,Chamberí - Almagro,2.0,14.0,, Madrid Capital,INMESPWEB12,29/05/2017 9:50:11,venta,,GOMEZ & BASHA,,,2.0,Piso en venta en Chamberí - Almagro,139.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9661944114490717
142302175.0,230000.0,28.0,40.4226,-3.6475,27/04/2017 10:07:21,Flat,,685.0,100.0,2.0,"Madrid, Zona de",3.0,1.0,0.0,Ciudad Lineal,28017.0,0.0,173.0,España,Calle de San Marcelo,Madrid,Ventas,,2.0,14.0,, Madrid Capital,INMESPWEB03,27/04/2017 10:07:21,venta,,Antonio    Conserje ,,,2.0,"Piso en venta en Calle De San Marcelo, 2",133.0,Madrid,1.0,,Flat,Fotocasa,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,4.782115113965156
142290813.0,2970000.0,28.0,40.495,-3.72001,26/04/2017 11:26:00,Flat,AlmostNew,187.0,944.0,1.0,"Madrid, Zona de",7.0,0.0,0.0,Fuencarral,28034.0,1.0,173.0,España,NURIA,Madrid,Mirasierra,Fuencarral - Mirasierra,2.0,14.0,, Madrid Capital,INMESPWEB12,26/04/2017 11:26:00,venta,,GILMAR MIRASIERRA,,,2.0,Chalet en venta en Fuencarral - Mirasierra,12.0,Madrid,8.0,,House,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8.796517033184688
141732387.0,92000.0,28.0,40.3684,-3.64736,08/03/2017 13:29:32,Flat,,680.0,60.0,2.0,"Madrid, Zona de",3.0,0.0,0.0,Villa de Vallecas,28031.0,0.0,173.0,España,Calle de Sierra Vieja,Madrid,Vallecas pueblo,,2.0,14.0,, Madrid Capital,INMESPWEB03,08/03/2017 13:29:32,venta,,Ana maria,,,2.0,"Piso en venta en Calle De Sierra Vieja, 35",103.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,7.191979125437246
142054808.0,155000.0,28.0,40.4309,-3.6167,04/04/2017 11:43:16,Flat,Good,676.0,97.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,San Blas,28037.0,3.0,173.0,España,HERENCIA,Madrid,Hellín,Hellín,2.0,14.0,, Madrid Capital,INMESPWEB07,04/04/2017 11:43:16,venta,,REDPISO SAN BLAS - LAS ROSAS,,,2.0,Piso en venta en Herencia,79.0,Madrid,2.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,7.510560825889606
141509290.0,875000.0,28.0,40.4627,-3.67807,20/02/2017 14:09:39,Flat,Good,176.0,219.0,1.0,"Madrid, Zona de",4.0,1.0,1.0,Chamartín,28036.0,3.0,173.0,España,Menendez Pidal,Madrid,Nueva España,Chamartín - Nueva España,2.0,14.0,, Madrid Capital,INMESPWEB03,20/02/2017 14:09:39,venta,,UNICA INMOBILIARIA,,,2.0,Piso en venta en Chamartín - Nueva España,114.0,Madrid,2.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.52760374624462
140546130.0,99000.0,28.0,40.3848,-3.65878,22/11/2016 15:12:39,Flat,Good,677.0,72.0,1.0,"Madrid, Zona de",2.0,2.0,2.0,Puente de Vallecas,28018.0,3.0,173.0,España,Sierra de la Loba,Madrid,Palomeras bajas,Puente de Vallecas - Palomeras bajas,2.0,14.0,, Madrid Capital,INMESPWEB03,22/11/2016 15:12:39,venta,,DASANA INMOBILIARIA,,,2.0,Piso en venta en Puente De Vallecas - Palomeras Bajas,80.0,Madrid,1.0,,Flat,Fotocasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5.2055626315936285
142949499.0,1060000.0,28.0,40.4329,-3.70114,16/06/2017 19:22:19,Flat,ToMakeImprovements,177.0,211.0,1.0,"Madrid, Zona de",4.0,0.0,0.0,Chamberí,28010.0,4.0,173.0,España,covarrubias,Madrid,Trafalgar,Chamberí - Almagro,2.0,14.0,, Madrid Capital,INMESPWEB08,16/06/2017 19:22:19,venta,,ROYAL CAPITAL PARTNERS SL.,,,2.0,Piso en venta en Chamberí - Almagro,141.0,Madrid,3.0,,Flat,Fotocasa,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.7883952684343944
